NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
402,LA0935CO,4095,Annuel,S187,polyvalente,UO1879,0935R3,CONLONA,1057,CONLON ALFY,CONLON,ALFY,LCL
402,MA0931CO,4095,Annuel,S285,polyvalente,UO1879,0931R3,DUNKLEYM,1110,DUNKLEY MAGNUM,DUNKLEY,MAGNUM,Mathématiques
402,MA0937CO,4095,Annuel,S284,polyvalente,UO1879,0937R3,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
402,MA0971CO,4095,Annuel,J105,polyvalente,UO1879,0971MI,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
402,MA1071CO,4095,Annuel,J107,polyvalente,UO1879,1071MI,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Mathématiques
402,MA1136CO,4095,Annuel,S182,polyvalente,UO1879,1136LS,ROYANH,1100,ROYAN HAGAN,ROYAN,HAGAN,Mathématiques
402,MC0911G1=,63,2S,J210,MITIC,UO1879,0911R1,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
402,MC0911G2-,4032,1S,J210,MITIC,UO1879,0911R1,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
402,MC0934G1=,63,2S,S085,Info-PC 1,UO1879,0934R3,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
402,MC0934G2-,4032,1S,S085,Info-PC 1,UO1879,0934R3,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
402,MI1134CO,4095,Annuel,J204,polyvalente,UO1879,1134LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,Médias & Images
402,MT0932.A,4095,Annuel,S185,polyvalente,UO1879,0932R3,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Maîtrise / IOSP
402,MT0932.B,4095,Annuel,S185,polyvalente,UO1879,0932R3,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Maîtrise / IOSP
402,MT1036.A,4095,Annuel,BP112,polyvalente,UO1879,1036LS,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Maîtrise / IOSP
402,MT1036.B,4095,Annuel,BP112,polyvalente,UO1879,1036LS,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Maîtrise / IOSP
402,PY1033S.,4095,Annuel,J109,Physique,UO1879,1033LS,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Physique
402,PY1034S.,4095,Annuel,J117,Physique,UO1879,1034LS,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
402,PY1034S.,4095,Annuel,J117,Physique,UO1879,1034LS,DOWTRYA,1094,DOWTRY AMELIE,DOWTRY,AMELIE,Physique
402,PY1111CO,4095,Annuel,J110,Physique,UO1879,1111CT,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Physique
402,TM1161.B,4095,Annuel,L036,atelier bois,UO1879,1161AT,ENGELMANNB,1108,ENGELMANN BROOKE,ENGELMANN,BROOKE,Travaux Manuels
403,AL1021CE,2730,1H,J202,polyvalente,UO1879,1021LC,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand Co-Enseignement
403,AL1021ET,2730,1H,J202,polyvalente,UO1879,1021LC,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand
403,AL1021L1,1365,2H,J202,polyvalente,UO1879,1021LC,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand labo.
403,AL1021L2,1365,2H,J202,polyvalente,UO1879,1021LC,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand labo.
403,AL1031CO,4095,Annuel,S183,polyvalente,UO1879,1031LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand
403,AL10LV02,4095,Annuel,J207,polyvalente,UO1879,1033LS,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,Allemand LV
403,AL10LV02,4095,Annuel,J207,polyvalente,UO1879,1034LS,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,Allemand LV
403,AL1132CL,1365,2H,J203,polyvalente,UO1879,1132LS,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand
403,AL1132CL,1365,2H,J203,polyvalente,UO1879,1132LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand
403,AL1132L1,2730,1H,J203,polyvalente,UO1879,1132LS,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand labo.
403,AL1132L1,2730,1H,J203,polyvalente,UO1879,1132LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand labo.
403,AL1132L2,2730,1H,J203,polyvalente,UO1879,1132LS,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand labo.
403,AN1035CL,2730,1H,J205,polyvalente,UO1879,1035LS,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
403,AN1035L1,1365,2H,J205,polyvalente,UO1879,1035LS,TAMEH,1091,TAME HARV,TAME,HARV,Anglais labo.
403,AN1035L2,1365,2H,J205,polyvalente,UO1879,1035LS,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais labo.
403,AN11AA01,4095,Annuel,S198,polyvalente,UO1879,1121LC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais LC
403,AN11AA01,4095,Annuel,S198,polyvalente,UO1879,1122LC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais LC
403,AN11AA02,4095,Annuel,S184,polyvalente,UO1879,1122LC,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais LC
403,AN11AA02,4095,Annuel,S184,polyvalente,UO1879,1123LC,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais LC
403,BI1011G1,4095,Annuel,S189,Biologie I,UO1879,1011CT,OVERTHROWL,1058,OVERTHROW LILLIS,OVERTHROW,LILLIS,Biologie
403,BI1011G2,4095,Annuel,S191,Biologie III,UO1879,1011CT,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Biologie
403,BI11SA01,4095,Annuel,S197,Biologie IV,UO1879,1121LC,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,Sciences Appliquées
403,BI11SA01,4095,Annuel,S197,Biologie IV,UO1879,1122LC,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,Sciences Appliquées
403,BI11SA02,4095,Annuel,S190,Biologie II,UO1879,1122LC,OENS,1065,OEN SUSY,OEN,SUSY,Sciences Appliquées
403,BI11SA02,4095,Annuel,S190,Biologie II,UO1879,1123LC,OENS,1065,OEN SUSY,OEN,SUSY,Sciences Appliquées
403,CM1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,Connaissance du milieu
403,EC0932CO,4095,Annuel,BP111,polyvalente,UO1879,0932R3,REDDIHOUGHL,1068,REDDIHOUGH LORRY,REDDIHOUGH,LORRY,Education Citoyenne
403,EO0911G1,4032,1S,BP114,Français oral,UO1879,0911R1,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
403,EO0911G2,63,2S,BP114,Français oral,UO1879,0911R1,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
403,EP0933CO,4095,Annuel,GYM3,gym 3,UO1879,0933R3,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Education Physique
403,EP105xAC,4095,Annuel,GYM2,gym 2,UO1879,1051AC,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
403,EP105xAC,4095,Annuel,GYM2,gym 2,UO1879,1052AC,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
403,EP115xAC,4095,Annuel,GYM1,gym 1,UO1879,1151AC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
403,EP115xAC,4095,Annuel,GYM1,gym 1,UO1879,1152AC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
403,FR0921CO,4095,Annuel,J208,polyvalente,UO1879,0921R2,ELLGOODQ,1055,ELLGOOD QUEENIE,ELLGOOD,QUEENIE,Français
403,FR0922CO,4095,Annuel,S288,polyvalente,UO1879,0922R2,KRAUSED,1027,KRAUSE DOMENICO,KRAUSE,DOMENICO,Français
403,FR1037LS,4095,Annuel,S186,polyvalente,UO1879,1037LS,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
403,FR1131CO,4095,Annuel,J119,polyvalente,UO1879,1131LS,POOKN,1070,POOK NATALINE,POOK,NATALINE,Français
403,FR1133CO,4095,Annuel,S283,polyvalente,UO1879,1133LS,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
403,FR1134CO,4095,Annuel,J212,polyvalente,UO1879,1134LS,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
403,FR1135CO,4095,Annuel,J106,polyvalente,UO1879,1135LS,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
403,GE1036CO,4095,Annuel,BP112,polyvalente,UO1879,1036LS,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Géographie
403,HI0934CO,4095,Annuel,S286,polyvalente,UO1879,0934R3,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Histoire
403,LA10L.01,4095,Annuel,S187,polyvalente,UO1879,1037LS,CONLONA,1057,CONLON ALFY,CONLON,ALFY,Latin
403,MA0931CO,4095,Annuel,S285,polyvalente,UO1879,0931R3,DUNKLEYM,1110,DUNKLEY MAGNUM,DUNKLEY,MAGNUM,Mathématiques
403,MA0937CO,4095,Annuel,S284,polyvalente,UO1879,0937R3,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
403,MA0971CO,4095,Annuel,J105,polyvalente,UO1879,0971MI,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
403,MA1022CE,4095,Annuel,S282,polyvalente,UO1879,1022LC,ROYANH,1100,ROYAN HAGAN,ROYAN,HAGAN,Mathématiques Co-Enseignement
403,MA1022ET,4095,Annuel,S282,polyvalente,UO1879,1022LC,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
403,MA1071CO,4095,Annuel,J107,polyvalente,UO1879,1071MI,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Mathématiques
403,MC0911G1-,4032,1S,J210,MITIC,UO1879,0911R1,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
403,MC0911G2=,63,2S,J210,MITIC,UO1879,0911R1,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
403,MI1136CO,4095,Annuel,J220,Art visuel,UO1879,1136LS,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Médias & Images
403,MT1023CO,4095,Annuel,J206,polyvalente,UO1879,1023LC,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Maîtrise / IOSP
403,MT1032.A,4095,Annuel,S188,polyvalente,UO1879,1032LS,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Maîtrise / IOSP
403,MT1032.B,4095,Annuel,S188,polyvalente,UO1879,1032LS,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Maîtrise / IOSP
403,MU0935CO,4095,Annuel,L049,Musique,UO1879,0935R3,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Musique
403,MU0936CO,4095,Annuel,L058,Musique,UO1879,0936R3,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique
403,PY1033S.,4095,Annuel,J109,Physique,UO1879,1033LS,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Physique
403,PY1034S.,4095,Annuel,J117,Physique,UO1879,1034LS,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
403,PY1034S.,4095,Annuel,J117,Physique,UO1879,1034LS,DOWTRYA,1094,DOWTRY AMELIE,DOWTRY,AMELIE,Physique
403,PY1111CO,4095,Annuel,J110,Physique,UO1879,1111CT,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Physique
403,TM1161.B,4095,Annuel,L036,atelier bois,UO1879,1161AT,ENGELMANNB,1108,ENGELMANN BROOKE,ENGELMANN,BROOKE,Travaux Manuels
404,AL0932CE,2730,1H,S185,polyvalente,UO1879,0932R3,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand Co-Enseignement
404,AL0932ET,4095,Annuel,S185,polyvalente,UO1879,0932R3,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand
404,AL0971CO,4095,Annuel,J204,polyvalente,UO1879,0971MI,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand
404,AL1031CL,1365,2H,S183,polyvalente,UO1879,1031LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand
404,AL1031L1,1365,2H,S183,polyvalente,UO1879,1031LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand labo.
404,AL1031L2,1365,2H,S183,polyvalente,UO1879,1031LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand labo.
404,AL1111CO,4095,Annuel,J211,ATELIER,UO1879,1111CT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Allemand
404,AL11LV02,4095,Annuel,J202,polyvalente,UO1879,1133LS,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand LV
404,AL11LV02,4095,Annuel,J202,polyvalente,UO1879,1134LS,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand LV
404,AN1035CO,4095,Annuel,J205,polyvalente,UO1879,1035LS,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
404,AN1121CE,2730,1H,S198,polyvalente,UO1879,1121LC,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais Co-Enseignement
404,AN1121ET,2730,1H,S198,polyvalente,UO1879,1121LC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
404,AN1121L1,1365,2H,S198,polyvalente,UO1879,1121LC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais labo.
404,AN1121L2,1365,2H,S198,polyvalente,UO1879,1121LC,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais labo.
404,AN1132CO,4095,Annuel,S184,polyvalente,UO1879,1132LS,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
404,AV1071CO,4095,Annuel,J220,Art visuel,UO1879,1071MI,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
404,BI0933CO,4095,Annuel,S191,Biologie III,UO1879,0933R3,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Biologie
404,BI11S.03,4095,Annuel,S189,Biologie I,UO1879,1133LS,TALBOTF,1064,TALBOT FAYETTE,TALBOT,FAYETTE,Biologie
404,BI11S.04,4095,Annuel,S197,Biologie IV,UO1879,1134LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,Biologie
404,BI11S.05,4095,Annuel,S190,Biologie II,UO1879,1133LS,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
404,BI11S.05,4095,Annuel,S190,Biologie II,UO1879,1134LS,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
404,EP1033CO,4095,Annuel,GYM1,gym 1,UO1879,1033LS,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Education Physique
404,EP1036CO,4095,Annuel,GYM2,gym 2,UO1879,1036LS,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Education Physique
404,EP1053AC,4095,Annuel,GYM3,gym 3,UO1879,1053AC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
404,FL0922G1,4032,1S,S288,polyvalente,UO1879,0922R2,KRAUSED,1027,KRAUSE DOMENICO,KRAUSE,DOMENICO,Français Lecture
404,FL0922G2,63,2S,S288,polyvalente,UO1879,0922R2,KRAUSED,1027,KRAUSE DOMENICO,KRAUSE,DOMENICO,Français Lecture
404,FR0934CO,4095,Annuel,S286,polyvalente,UO1879,0934R3,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Français
404,FR0935CO,4095,Annuel,J208,polyvalente,UO1879,0935R3,ELLGOODQ,1055,ELLGOOD QUEENIE,ELLGOOD,QUEENIE,Français
404,FR1021CE,4095,Annuel,J206,polyvalente,UO1879,1021LC,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français Co-Enseignement
404,FR1021ET,4095,Annuel,J206,polyvalente,UO1879,1021LC,PAUNCEFORTK,1035,PAUNCEFORT KELLSIE,PAUNCEFORT,KELLSIE,Français
404,FR1032CO,4095,Annuel,S188,polyvalente,UO1879,1032LS,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
404,FR1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
404,FR1122CO,4095,Annuel,J212,polyvalente,UO1879,1122LC,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
404,FR1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
404,FR1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
404,GE0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,REDDIHOUGHL,1068,REDDIHOUGH LORRY,REDDIHOUGH,LORRY,Géographie
404,GE1011CO,4095,Annuel,BP104,polyvalente,UO1879,1011CT,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
404,GE1135CO,4095,Annuel,BP111,polyvalente,UO1879,1135LS,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Géographie
404,GE1136CO,4095,Annuel,BP112,polyvalente,UO1879,1136LS,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Géographie
404,HI0937CO,4095,Annuel,J119,polyvalente,UO1879,0937R3,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,Histoire
404,HI1022CO,4095,Annuel,S289,polyvalente,UO1879,1022LC,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Histoire
404,LA10L.01,4095,Annuel,S187,polyvalente,UO1879,1037LS,CONLONA,1057,CONLON ALFY,CONLON,ALFY,Latin
404,MA0936CO,4095,Annuel,S285,polyvalente,UO1879,0936R3,OENS,1065,OEN SUSY,OEN,SUSY,Mathématiques
404,MA1023CO,4095,Annuel,J107,polyvalente,UO1879,1023LC,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Mathématiques
404,MA1034CO,4095,Annuel,S283,polyvalente,UO1879,1034LS,ROYANH,1100,ROYAN HAGAN,ROYAN,HAGAN,Mathématiques
404,MA1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
404,MA10S.37,4095,Annuel,J105,polyvalente,UO1879,1037LS,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,DMS
404,MA1123CO,4095,Annuel,S284,polyvalente,UO1879,1123LC,DEBENEDICTN,1050,DE BENEDICTIS NESSA,DE BENEDICTIS,NESSA,Mathématiques
404,MC0922G1=,63,2S,J210,MITIC,UO1879,0922R2,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
404,MC0922G2-,4032,1S,J210,MITIC,UO1879,0922R2,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
404,MU0921CO,4095,Annuel,L049,Musique,UO1879,0921R2,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Musique
404,MU0931CO,4095,Annuel,L058,Musique,UO1879,0931R3,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique
404,PY1131G1,4095,Annuel,J109,Physique,UO1879,1131LS,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Physique
404,PY1131G2,4095,Annuel,J117,Physique,UO1879,1131LS,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
404,PY1131G2,4095,Annuel,J117,Physique,UO1879,1131LS,DOWTRYA,1094,DOWTRY AMELIE,DOWTRY,AMELIE,Physique
404,TM1161.A,4095,Annuel,L036,atelier bois,UO1879,1161AT,LUGDENC,1037,LUGDEN CHARIL,LUGDEN,CHARIL,Travaux Manuels
405,AL0934CO,4095,Annuel,J203,polyvalente,UO1879,0934R3,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,Allemand
405,AL0971CO,4095,Annuel,J204,polyvalente,UO1879,0971MI,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand
405,AL1035CO,4095,Annuel,J201,polyvalente,UO1879,1035LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand
405,AL11LV02,4095,Annuel,J202,polyvalente,UO1879,1133LS,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand LV
405,AL11LV02,4095,Annuel,J202,polyvalente,UO1879,1134LS,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand LV
405,AN0921CO,4095,Annuel,J205,polyvalente,UO1879,0921R2,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
405,AN10LV01,4095,Annuel,S185,polyvalente,UO1879,1031LS,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais LV
405,AN10LV01,4095,Annuel,S185,polyvalente,UO1879,1032LS,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais LV
405,AN1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
405,AN1132CO,4095,Annuel,S184,polyvalente,UO1879,1132LS,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
405,AV1071CO,4095,Annuel,J220,Art visuel,UO1879,1071MI,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
405,BI0933CO,4095,Annuel,S191,Biologie III,UO1879,0933R3,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Biologie
405,BI11S.03,4095,Annuel,S189,Biologie I,UO1879,1133LS,TALBOTF,1064,TALBOT FAYETTE,TALBOT,FAYETTE,Biologie
405,BI11S.04,4095,Annuel,S197,Biologie IV,UO1879,1134LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,Biologie
405,BI11S.05,4095,Annuel,S190,Biologie II,UO1879,1133LS,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
405,BI11S.05,4095,Annuel,S190,Biologie II,UO1879,1134LS,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
405,EP0911CO,4095,Annuel,GYM1,gym 1,UO1879,0911R1,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Education Physique
405,EP1053AC,4095,Annuel,GYM3,gym 3,UO1879,1053AC,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
405,EP1122CO,4095,Annuel,GYM2,gym 2,UO1879,1122LC,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Education Physique
405,FL0931G1,4032,1S,S186,polyvalente,UO1879,0931R3,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français Lecture
405,FL0931G2,63,2S,S186,polyvalente,UO1879,0931R3,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français Lecture
405,FR0932CO,4095,Annuel,S188,polyvalente,UO1879,0932R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
405,FR0935CO,4095,Annuel,J208,polyvalente,UO1879,0935R3,ELLGOODQ,1055,ELLGOOD QUEENIE,ELLGOOD,QUEENIE,Français
405,FR1021CO,4095,Annuel,J206,polyvalente,UO1879,1021LC,PAUNCEFORTK,1035,PAUNCEFORT KELLSIE,PAUNCEFORT,KELLSIE,Français
405,FR1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
405,FR1111CE,4095,Annuel,J211,ATELIER,UO1879,1111CT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,Français Co-Enseignement
405,FR1111CE,4095,Annuel,J211,ATELIER,UO1879,1161AT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,Français Co-Enseignement
405,FR1111ET,4095,Annuel,J211,ATELIER,UO1879,1111CT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Français
405,FR1111ET,4095,Annuel,J211,ATELIER,UO1879,1161AT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Français
405,FR1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
405,FR1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
405,GE1011CO,4095,Annuel,BP104,polyvalente,UO1879,1011CT,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
405,GE1023CO,4095,Annuel,BP113,polyvalente,UO1879,1023LC,REDDIHOUGHL,1068,REDDIHOUGH LORRY,REDDIHOUGH,LORRY,Géographie
405,GE1033CO,4095,Annuel,J106,polyvalente,UO1879,1033LS,GOSDINM,1028,GOSDIN MARGARETHA,GOSDIN,MARGARETHA,Géographie
405,GE1135CO,4095,Annuel,BP111,polyvalente,UO1879,1135LS,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Géographie
405,GE1136CO,4095,Annuel,BP112,polyvalente,UO1879,1136LS,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Géographie
405,HI1022CO,4095,Annuel,S289,polyvalente,UO1879,1022LC,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Histoire
405,HI1036CO,4095,Annuel,J119,polyvalente,UO1879,1036LS,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,Histoire
405,MA0936CO,4095,Annuel,S285,polyvalente,UO1879,0936R3,OENS,1065,OEN SUSY,OEN,SUSY,Mathématiques
