NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
403,AN11AA01,4095,Annuel,J108,polyvalente,UO1618,1121LC,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais LC
403,AN11AA02,4095,Annuel,S188,polyvalente,UO1618,1122LC,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais LC
403,AN11AA03,4095,Annuel,J119,polyvalente,UO1618,1123LC,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais LC
403,AV1021CO,4095,Annuel,J220,Art visuel,UO1618,1021LC,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
403,AV1034CO,4095,Annuel,S297,art visuel,UO1618,1034LS,ARIASM,116,ARIAS MODESTO,ARIAS,MODESTO,Arts Visuels
403,BI0933CO,4095,Annuel,S190,Biologie II,UO1618,0933R3,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
403,BI11SA01,4095,Annuel,S197,Biologie IV,UO1618,1121LC,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Sciences appliquées
403,BI11SA01,4095,Annuel,S197,Biologie IV,UO1618,1122LC,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Sciences appliquées
403,BI11SA01,4095,Annuel,S197,Biologie IV,UO1618,1123LC,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Sciences appliquées
403,EN0922G1,4032,1S,S290,CUISINE,UO1618,0922R2,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
403,EN0922G2,63,2S,S290,CUISINE,UO1618,0922R2,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
403,EP0923CO,4095,Annuel,GYM3,gym 3,UO1618,0923R2,STRICKLANDM,122,STRICKLAND MARGUERITE,STRICKLAND,MARGUERITE,Education Physique
403,EP1036CO,4095,Annuel,GYM1,gym 1,UO1618,1036LS,DEGLIANTONH,83,DEGLI ANTONI HARRIETT,DEGLI ANTONI,HARRIETT,Education Physique
403,EP1037CO,4095,Annuel,GYM2,gym 2,UO1618,1037LS,BERNINIS,87,BERNINI SELESTINA,BERNINI,SELESTINA,Education Physique
403,FO1152AC,4095,Annuel,BP114,Français oral,UO1618,1152AC,TOSKAB,106,TOSKA BRUNA,TOSKA,BRUNA,Lecture et expression orale
403,FR0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,BLACKBOROE,36,BLACKBORO ERNEST,BLACKBORO,ERNEST,Français
403,FR0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,THORIUSS,66,THORIUS SUZETTE,THORIUS,SUZETTE,Français
403,FR0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,BRYANTA,120,BRYANT ANDRE,BRYANT,ANDRE,Français
403,FR1031CO,4095,Annuel,S287,polyvalente,UO1618,1031LS,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français
403,FR1035CO,4095,Annuel,BP113,polyvalente,UO1618,1035LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Français
403,FR1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,REDLEYE,49,REDLEY EVELYN,REDLEY,EVELYN,Français
403,FR1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,BREYDINR,92,BREYDIN RAFAELLO,BREYDIN,RAFAELLO,Français
403,FR1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,MESSAGEE,70,MESSAGE ELLADINE,MESSAGE,ELLADINE,Français
403,FR1159.A,4095,Annuel,P12,Polyvalente,UO1618,1159AC,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Français
403,FR1159CE,4095,Annuel,P12,Polyvalente,UO1618,1159AC,LYONESZ,102,LYONES ZELIMKHAN,LYONES,ZELIMKHAN,Français
403,GE1011CO,4095,Annuel,BP122,polyvalente,UO1618,1011CT,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Géographie
403,GE1033CO,4095,Annuel,BP124,polyvalente,UO1618,1033LS,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Géographie
403,HI1032CO,4095,Annuel,S185,polyvalente,UO1618,1032LS,JACKP,98,JACK PANSY,JACK,PANSY,Histoire
403,HI1134CO,4095,Annuel,S289,polyvalente,UO1618,1134LS,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Histoire
403,LA0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,LCL
403,MA0911CO,4095,Annuel,S181,polyvalente,UO1618,0911R1,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques
403,MA0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
403,MA1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Mathématiques
403,MA1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,PIMLEYD,48,PIMLEY DOMINICA,PIMLEY,DOMINICA,Mathématiques
403,MA1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques
403,MC1111CO,4095,Annuel,J209,MITIC,UO1618,1111CT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Informatique
403,MT1071MI,4095,Annuel,J107,polyvalente,UO1618,1071MI,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Maîtrise / IOSP
403,MU0931CO,4095,Annuel,L049,Musique,UO1618,0931R3,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Musique
403,PY1136G1,4095,Annuel,J117,Physique,UO1618,1136LS,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
403,PY1136G1,4095,Annuel,J117,Physique,UO1618,1136LS,MILTHORPER,88,MILTHORPE REM,MILTHORPE,REM,Physique
403,PY1136G2,4095,Annuel,J110,Physique,UO1618,1136LS,WIZK,93,WIZ KELLY,WIZ,KELLY,Physique
404,AC0938G1,63,2S,S292,textile,UO1618,0938R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
404,AC0938G2,4032,1S,S292,textile,UO1618,0938R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
404,AL0931CO,4095,Annuel,J105,polyvalente,UO1618,0931R3,PARSONSK,128,PARSONS KRISTINA,PARSONS,KRISTINA,Allemand
404,AL0934CO,4095,Annuel,BP111,polyvalente,UO1618,0934R3,MACKEEVERE,94,MACKEEVER ESTELLE,MACKEEVER,ESTELLE,Allemand
404,AL1031CL,1365,2H,S287,polyvalente,UO1618,1031LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand
404,AL1031L1,2730,1H,S287,polyvalente,UO1618,1031LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand labo.
404,AL1031L2,2730,1H,S287,polyvalente,UO1618,1031LS,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand labo.
404,AL10LV01,4095,Annuel,BP113,polyvalente,UO1618,1035LS,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand LV
404,AL10LV02,4095,Annuel,BP115,polyvalente,UO1618,1036LS,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand LV
404,AL1171CO,4095,Annuel,J118,polyvalente,UO1618,1171MI,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
404,AN1011CO,4095,Annuel,S288,polyvalente,UO1618,1011CT,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais
404,AN1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais
404,AN1133CL,2730,1H,S198,polyvalente,UO1618,1133LS,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais
404,AN1133L1,1365,2H,S198,polyvalente,UO1618,1133LS,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais labo.
404,AN1133L2,1365,2H,S198,polyvalente,UO1618,1133LS,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Anglais labo.
404,AN11AA01,4095,Annuel,J108,polyvalente,UO1618,1121LC,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais LC
404,AN11AA02,4095,Annuel,S188,polyvalente,UO1618,1122LC,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais LC
404,AN11AA03,4095,Annuel,J119,polyvalente,UO1618,1123LC,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais LC
404,AV1134CO,4095,Annuel,J220,Art visuel,UO1618,1134LS,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
404,BI10LC01,4095,Annuel,S190,Biologie II,UO1618,1021LC,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
404,BI10LC02,4095,Annuel,S191,Biologie III,UO1618,1021LC,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Biologie
404,BI10LC02,4095,Annuel,S191,Biologie III,UO1618,1022LC,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Biologie
404,BI11SA01,4095,Annuel,S197,Biologie IV,UO1618,1121LC,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Sciences appliquées
404,BI11SA01,4095,Annuel,S197,Biologie IV,UO1618,1122LC,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Sciences appliquées
404,BI11SA01,4095,Annuel,S197,Biologie IV,UO1618,1123LC,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Sciences appliquées
404,CM1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,DESCOFFIERA,57,D'ESCOFFIER ALI,D'ESCOFFIER,ALI,Connaissance du milieu
404,CM1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,SCOTTD,130,SCOTT DESIREE,SCOTT,DESIREE,Connaissance du milieu
404,EC0921CO,4095,Annuel,BP121,polyvalente,UO1618,0921R2,DEGLIANTONH,83,DEGLI ANTONI HARRIETT,DEGLI ANTONI,HARRIETT,Education Citoyenne
404,EN0938G1,4032,1S,S290,CUISINE,UO1618,0938R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
404,EN0938G2,63,2S,S290,CUISINE,UO1618,0938R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
404,EO0937G1,63,2S,BP114,Français oral,UO1618,0937R3,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
404,EO0937G2,4032,1S,BP114,Français oral,UO1618,0937R3,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
404,EP1032CO,4095,Annuel,GYM3,gym 3,UO1618,1032LS,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
404,EP1034CO,4095,Annuel,GYM1,gym 1,UO1618,1034LS,AGUILARK,121,AGUILAR KEVEN,AGUILAR,KEVEN,Education Physique
404,FR0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français
404,FR0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,RYTONK,91,RYTON KOREY,RYTON,KOREY,Français
404,FR1033CO,4095,Annuel,J203,polyvalente,UO1618,1033LS,STANTONP,114,STANTON PAT,STANTON,PAT,Français
404,FR1037LS,4095,Annuel,J205,polyvalente,UO1618,1037LS,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
404,FR1071CO,4095,Annuel,J107,polyvalente,UO1618,1071MI,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Français
404,FR1111CE,4095,Annuel,S186,polyvalente,UO1618,1111CT,TAWJ,43,TAW JAMIE,TAW,JAMIE,Français Co-Enseignement
404,FR1111ET,4095,Annuel,S186,polyvalente,UO1618,1111CT,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français
404,FR1112CE,4095,Annuel,J211,ATELIER,UO1618,1112CT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Français Co-Enseignement
404,FR1112CE,4095,Annuel,J211,ATELIER,UO1618,1161AT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Français Co-Enseignement
404,FR1112ET,4095,Annuel,J211,ATELIER,UO1618,1112CT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Français
404,FR1112ET,4095,Annuel,J211,ATELIER,UO1618,1161AT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Français
404,FR1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français
404,FR1151CE,4095,Annuel,J103,accueil,UO1618,1151AC,LYONESZ,102,LYONES ZELIMKHAN,LYONES,ZELIMKHAN,Français
404,FR1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,THORIUSS,66,THORIUS SUZETTE,THORIUS,SUZETTE,Français
404,GE0971CO,4095,Annuel,BP122,polyvalente,UO1618,0971MI,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Géographie
404,HI0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,JACKP,98,JACK PANSY,JACK,PANSY,Histoire
404,HI0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,CISNEROSK,110,CISNEROS KURT,CISNEROS,KURT,Histoire
404,LA0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,LCL
404,MA0911CO,4095,Annuel,S181,polyvalente,UO1618,0911R1,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques
404,MA0922CE,4095,Annuel,J204,polyvalente,UO1618,0922R2,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques Co-Enseignement
404,MA0922ET,4095,Annuel,J204,polyvalente,UO1618,0922R2,DEARESC,79,DEARES CHRISTEAN,DEARES,CHRISTEAN,Mathématiques
404,MA1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
404,MA1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
404,MA1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
404,MA1159AC,4095,Annuel,P12,Polyvalente,UO1618,1159AC,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
404,MC0937G1-,4032,1S,J210,MITIC,UO1618,0937R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
404,MC0937G2=,63,2S,J210,MITIC,UO1618,0937R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
404,MU10LC03,4095,Annuel,L058,Musique,UO1618,1022LC,BENIESHH,31,BENIESH HAZLETT,BENIESH,HAZLETT,Musique
404,PY10S.05,4095,Annuel,J110,Physique,UO1618,1035LS,WIZK,93,WIZ KELLY,WIZ,KELLY,Physique
404,PY10S.05,4095,Annuel,J110,Physique,UO1618,1036LS,WIZK,93,WIZ KELLY,WIZ,KELLY,Physique
404,PY1132G1,4095,Annuel,J111,Physique,UO1618,1132LS,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,Physique
404,PY1132G2,4095,Annuel,J117,Physique,UO1618,1132LS,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
404,PY1132G2,4095,Annuel,J117,Physique,UO1618,1132LS,MILTHORPER,88,MILTHORPE REM,MILTHORPE,REM,Physique
405,AC0938G1,63,2S,S292,textile,UO1618,0938R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
405,AC0938G2,4032,1S,S292,textile,UO1618,0938R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
405,AL0931CE,2730,1H,J105,polyvalente,UO1618,0931R3,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand Co-Enseignement
405,AL0931ET,4095,Annuel,J105,polyvalente,UO1618,0931R3,PARSONSK,128,PARSONS KRISTINA,PARSONS,KRISTINA,Allemand
405,AL0934CE,2730,1H,BP111,polyvalente,UO1618,0934R3,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand Co-Enseignement
405,AL0934ET,4095,Annuel,BP111,polyvalente,UO1618,0934R3,MACKEEVERE,94,MACKEEVER ESTELLE,MACKEEVER,ESTELLE,Allemand
405,AL10LV01,4095,Annuel,BP113,polyvalente,UO1618,1035LS,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand LV
405,AL10LV02,4095,Annuel,BP115,polyvalente,UO1618,1036LS,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand LV
405,AN1011CO,4095,Annuel,S288,polyvalente,UO1618,1011CT,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais
405,AN1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais
405,AN1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais
405,AN1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,NEWISW,72,NEWIS WILLYT,NEWIS,WILLYT,Anglais
405,AN1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais
405,AV1134CO,4095,Annuel,J220,Art visuel,UO1618,1134LS,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
405,BI10LC01,4095,Annuel,S190,Biologie II,UO1618,1021LC,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
405,BI10LC02,4095,Annuel,S191,Biologie III,UO1618,1021LC,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Biologie
405,BI10LC02,4095,Annuel,S191,Biologie III,UO1618,1022LC,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Biologie
405,CM1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,DESCOFFIERA,57,D'ESCOFFIER ALI,D'ESCOFFIER,ALI,Connaissance du milieu
405,CM1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,SCOTTD,130,SCOTT DESIREE,SCOTT,DESIREE,Connaissance du milieu
405,EN0938G1,4032,1S,S290,CUISINE,UO1618,0938R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
405,EN0938G2,63,2S,S290,CUISINE,UO1618,0938R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
405,EP0932CO,4095,Annuel,GYM1,gym 1,UO1618,0932R3,STRICKLANDM,122,STRICKLAND MARGUERITE,STRICKLAND,MARGUERITE,Education Physique
405,EP1032CO,4095,Annuel,GYM3,gym 3,UO1618,1032LS,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
405,FO10LC03,4095,Annuel,BP114,Français oral,UO1618,1022LC,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
405,FR0911CE,4095,Annuel,S181,polyvalente,UO1618,0911R1,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français Co-Enseignement
405,FR0911ET,4095,Annuel,S181,polyvalente,UO1618,0911R1,BREYDINR,92,BREYDIN RAFAELLO,BREYDIN,RAFAELLO,Français
405,FR0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français
405,FR0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,RYTONK,91,RYTON KOREY,RYTON,KOREY,Français
405,FR1033CO,4095,Annuel,J203,polyvalente,UO1618,1033LS,STANTONP,114,STANTON PAT,STANTON,PAT,Français
405,FR1071CO,4095,Annuel,J107,polyvalente,UO1618,1071MI,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Français
405,FR1111CE,4095,Annuel,S186,polyvalente,UO1618,1111CT,TAWJ,43,TAW JAMIE,TAW,JAMIE,Français Co-Enseignement
405,FR1111ET,4095,Annuel,S186,polyvalente,UO1618,1111CT,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français
405,FR1112CE,4095,Annuel,J211,ATELIER,UO1618,1112CT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Français Co-Enseignement
405,FR1112CE,4095,Annuel,J211,ATELIER,UO1618,1161AT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Français Co-Enseignement
405,FR1112ET,4095,Annuel,J211,ATELIER,UO1618,1112CT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Français
405,FR1112ET,4095,Annuel,J211,ATELIER,UO1618,1161AT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Français
405,FR1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,THORIUSS,66,THORIUS SUZETTE,THORIUS,SUZETTE,Français
405,FR1152CE,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,LYONESZ,102,LYONES ZELIMKHAN,LYONES,ZELIMKHAN,Français
405,GE0937CO,4095,Annuel,BP125,polyvalente,UO1618,0937R3,BERNINIS,87,BERNINI SELESTINA,BERNINI,SELESTINA,Géographie
405,GE0971CO,4095,Annuel,BP122,polyvalente,UO1618,0971MI,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Géographie
405,GE1034CO,4095,Annuel,BP104,polyvalente,UO1618,1034LS,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Géographie
405,GE1123CO,4095,Annuel,BP124,polyvalente,UO1618,1123LC,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Géographie
405,HI0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,JACKP,98,JACK PANSY,JACK,PANSY,Histoire
405,HI0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,CISNEROSK,110,CISNEROS KURT,CISNEROS,KURT,Histoire
405,HI1031CO,4095,Annuel,S289,polyvalente,UO1618,1031LS,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Histoire
405,MA0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,DEARESC,79,DEARES CHRISTEAN,DEARES,CHRISTEAN,Mathématiques
405,MA0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques
405,MA1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
405,MA1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
405,MA1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
405,MA1159AC,4095,Annuel,P12,Polyvalente,UO1618,1159AC,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
405,MA1159CE,4095,Annuel,P12,Polyvalente,UO1618,1159AC,PACHECOS,112,PACHECO SIDNEY,PACHECO,SIDNEY,Mathématiques
405,MA1171CO,4095,Annuel,J118,polyvalente,UO1618,1171MI,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,Mathématiques
405,MT1121.A,4095,Annuel,J108,polyvalente,UO1618,1121LC,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Maîtrise / IOSP
405,MT1121.B,4095,Annuel,J108,polyvalente,UO1618,1121LC,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Maîtrise / IOSP
405,MU1037G1,4095,Annuel,L058,Musique,UO1618,1037LS,BENIESHH,31,BENIESH HAZLETT,BENIESH,HAZLETT,Musique
405,MU1037G2,4095,Annuel,L049,Musique,UO1618,1037LS,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Musique
405,PY10S.05,4095,Annuel,J110,Physique,UO1618,1035LS,WIZK,93,WIZ KELLY,WIZ,KELLY,Physique
405,PY10S.05,4095,Annuel,J110,Physique,UO1618,1036LS,WIZK,93,WIZ KELLY,WIZ,KELLY,Physique
405,PY1132G1,4095,Annuel,J111,Physique,UO1618,1132LS,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,Physique
405,PY1132G2,4095,Annuel,J117,Physique,UO1618,1132LS,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
405,PY1132G2,4095,Annuel,J117,Physique,UO1618,1132LS,MILTHORPER,88,MILTHORPE REM,MILTHORPE,REM,Physique
406,AL1011CO,4095,Annuel,S288,polyvalente,UO1618,1011CT,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand
406,EP1111CO,4095,Annuel,GYM1,gym 1,UO1618,1111CT,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education Physique
406,EP1133CO,4095,Annuel,GYM2,gym 2,UO1618,1133LS,MCCANNP,117,MCCANN PETE,MCCANN,PETE,Education Physique
406,EP1135CO,4095,Annuel,GYM3,gym 3,UO1618,1135LS,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
406,HI1037CO,4095,Annuel,J205,polyvalente,UO1618,1037LS,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,Histoire
407,AC0971G1,63,2S,S292,textile,UO1618,0971MI,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
407,AC0971G2,4032,1S,S292,textile,UO1618,0971MI,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
407,AL0921CE,4095,Annuel,J104,polyvalente,UO1618,0921R2,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand Co-Enseignement
407,AL0921ET,4095,Annuel,J104,polyvalente,UO1618,0921R2,PARSONSK,128,PARSONS KRISTINA,PARSONS,KRISTINA,Allemand
407,AL0922CE,4095,Annuel,J204,polyvalente,UO1618,0922R2,JENNEA,60,JENNE ANICA,JENNE,ANICA,Allemand Co-Enseignement
407,AL0922ET,4095,Annuel,J204,polyvalente,UO1618,0922R2,MACKEEVERE,94,MACKEEVER ESTELLE,MACKEEVER,ESTELLE,Allemand
407,AL0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand
